ID,centroid_area,centroid_offset,c2c_dist_lcs,c2c_dist_rcs,c2c_dist_ncs,s2c_dist_lcs,s2c_dist_rcs,s2c_dist_ncs,s2s_dist_lcs_rcs,s2s_dist_rcs_ncs,s2s_dist_ncs_lcs,width_lcs,width_rcs,width_ncs,radius_lcs,radius_rcs,radius_ncs,angle_lcs,angle_rcs,angle_ncs,contour_length_lcs,contour_length_rcs,contour_length_ncs,area_lcs,area_rcs,area_ncs,volume_lcs,volume_rcs,volume_ncs,height_lcs,height_rcs,height_ncs,original_shape_Elongation_LCS,original_shape_Flatness_LCS,original_shape_LeastAxisLength_LCS,original_shape_MajorAxisLength_LCS,original_shape_Maximum2DDiameterColumn_LCS,original_shape_Maximum2DDiameterRow_LCS,original_shape_Maximum2DDiameterSlice_LCS,original_shape_Maximum3DDiameter_LCS,original_shape_MeshVolume_LCS,original_shape_MinorAxisLength_LCS,original_shape_Sphericity_LCS,original_shape_SurfaceArea_LCS,original_shape_SurfaceVolumeRatio_LCS,original_shape_VoxelVolume_LCS,original_shape_Elongation_NCS,original_shape_Flatness_NCS,original_shape_LeastAxisLength_NCS,original_shape_MajorAxisLength_NCS,original_shape_Maximum2DDiameterColumn_NCS,original_shape_Maximum2DDiameterRow_NCS,original_shape_Maximum2DDiameterSlice_NCS,original_shape_Maximum3DDiameter_NCS,original_shape_MeshVolume_NCS,original_shape_MinorAxisLength_NCS,original_shape_Sphericity_NCS,original_shape_SurfaceArea_NCS,original_shape_SurfaceVolumeRatio_NCS,original_shape_VoxelVolume_NCS,original_shape_Elongation_RCS,original_shape_Flatness_RCS,original_shape_LeastAxisLength_RCS,original_shape_MajorAxisLength_RCS,original_shape_Maximum2DDiameterColumn_RCS,original_shape_Maximum2DDiameterRow_RCS,original_shape_Maximum2DDiameterSlice_RCS,original_shape_Maximum3DDiameter_RCS,original_shape_MeshVolume_RCS,original_shape_MinorAxisLength_RCS,original_shape_Sphericity_RCS,original_shape_SurfaceArea_RCS,original_shape_SurfaceVolumeRatio_RCS,original_shape_VoxelVolume_RCS,original_shape_Elongation_RootTop,original_shape_Flatness_RootTop,original_shape_LeastAxisLength_RootTop,original_shape_MajorAxisLength_RootTop,original_shape_Maximum2DDiameterColumn_RootTop,original_shape_Maximum2DDiameterRow_RootTop,original_shape_Maximum2DDiameterSlice_RootTop,original_shape_Maximum3DDiameter_RootTop,original_shape_MeshVolume_RootTop,original_shape_MinorAxisLength_RootTop,original_shape_Sphericity_RootTop,original_shape_SurfaceArea_RootTop,original_shape_SurfaceVolumeRatio_RootTop,original_shape_VoxelVolume_RootTop,max_diameter_pos,max_pt2cord_dist,max_pt2cord_dist_pos,max_pt2cord_dist_angle,centerline_length,centerline_cord_length,0%_length_x,5%_length_x,10%_length_x,15%_length_x,20%_length_x,25%_length_x,30%_length_x,35%_length_x,40%_length_x,45%_length_x,50%_length_x,55%_length_x,60%_length_x,65%_length_x,70%_length_x,75%_length_x,80%_length_x,85%_length_x,90%_length_x,95%_length_x,100%_length_x,0%_length_y,5%_length_y,10%_length_y,15%_length_y,20%_length_y,25%_length_y,30%_length_y,35%_length_y,40%_length_y,45%_length_y,50%_length_y,55%_length_y,60%_length_y,65%_length_y,70%_length_y,75%_length_y,80%_length_y,85%_length_y,90%_length_y,95%_length_y,100%_length_y,Label,max_diameter
012,0.224966,3.40737,21.5456,22.1566,22.5452,29.7356,28.8606,27.307,31.8925,21.0735,28.7688,10.1067,8.87644,8.24224,19.4293,14.8989,12.8091,98.3596,125.667,135.973,32.2607,33.0703,29.7369,262.99,223.313,181.139,1487.41,2370.29,1829.75,9.12834,12.6392,12.6392,0.7012556335586265,0.5428877783877324,9.839955113538164,18.1252102280896,18.44586674569672,16.3783393541592,20.573040611440984,20.91650066335189,1482.640625,12.710405781882269,0.650025928759432,967.3360533214152,0.652441351606304,1494.75,0.6941063039207693,0.5476445543065983,10.689729814013326,19.51946701551366,18.384776310850235,22.638462845343543,20.42669821581549,22.808989455914087,1824.2604166666667,13.548585104641557,0.6443189476031099,1120.5754703588807,0.61426288709724,1833.875,0.7161063431231092,0.5628743015839008,11.921494483649338,21.179674485232024,23.37733945512192,21.54065922853801,21.587033144922906,26.119915773217954,2341.6041666666665,15.166899244157324,0.5893702481083881,1446.8990697945162,0.6179093334353833,2354.5,0.8780430351902029,0.4027376628076778,11.783311059378542,29.25803108959668,29.090376415577712,33.094561486745825,30.602287496198716,34.16869912653978,5839.630208333333,25.689810421598786,0.6211702818159078,2524.6258162227264,0.4323263162485883,5848.75,0.368838,11.8569,0.447792,132.724,61.1154,54.9484,0.0950892,0.0950892,0.183679,0.160171,0.197292,0.266344,0.382231,0.395744,0.352277,0.361492,0.213604,0.227398,0.247742,0.257443,0.186476,0.168313,0.130974,0.0824535,0.0795049,0.0325496,0.0325496,0.350957,0.326688,0.306415,0.278332,0.246452,0.219755,0.212028,0.208494,0.184111,0.120912,0.135121,0.0804289,0.10081,0.0997149,0.116916,0.20238,0.247569,0.316861,0.421154,0.536366,0.646558,0,28.2208
014,6.48772,1.02714,18.5148,20.5159,20.0902,27.7948,28.4001,26.1165,30.5073,25.7121,27.4211,9.59754,11.1173,9.41657,16.6265,17.2831,14.436,107.154,125.922,126.924,31.1083,35.8114,30.2356,213.082,243.672,194.069,1203.85,1476.17,1684.65,9.40438,10.6583,11.2853,0.7981244250990236,0.5494582009674402,8.938250670659949,16.267389684824472,19.13765920900464,15.305227865013968,18.027756377319943,20.766559657295183,1208.59375,12.98340104006232,0.6557912870646717,836.7043847534864,0.6922958063894392,1216.875,0.8004467465801052,0.6752174150859965,11.316160036682623,16.759283430569372,17.204650534085253,20.081085628023203,19.81161275615895,20.45116133621756,1695.09375,13.414913897013117,0.7012188208917555,980.4520872065524,0.5784058180891484,1706.125,0.7137192722893144,0.5472086322517483,9.879829541929414,18.054959223275027,17.755280904564703,19.13765920900464,17.26267650163207,21.592822881689184,1459.0833333333333,12.886172358049098,0.6651907653106762,935.2433830995788,0.6409801015017961,1468.625,0.91059162170104,0.2563521049211078,7.64837686193234,29.835436164201276,28.64000698323937,32.31872522238462,29.364093720052047,33.24530041975858,4105.546875,27.167898200917897,0.5710669255878582,2171.256475080734,0.5288592582640368,4112.75,0.392612,14.4993,0.327228,135.242,90.509,82.9093,0.495308,0.495308,0.300056,0.48186,1.05881,1.96854,0.63422,0.357599,0.221102,0.800464,0.194071,0.186623,0.0539596,0.0753651,0.0272753,0.113961,0.137063,0.112504,0.0378443,0.5638,0.5638,0.331493,0.312078,0.391212,0.46745,0.493172,0.499929,0.40957,0.31556,0.340199,0.366159,0.292724,0.312778,0.276368,0.246013,0.235666,0.231874,0.231579,0.235195,0.258069,0.338931,0.380003,0,31.5335
015,0.287943,0.429878,25.6697,27.1423,26.3202,34.0437,34.7342,34.6861,32.9442,32.302,34.5807,10.4837,12.502,11.6501,19.0158,19.2034,19.4972,113.315,127.811,118.874,35.8919,39.6289,38.4581,308.74,335.185,334.399,3075.14,3731.19,4891.5,14.6517,14.6517,17.4424,0.7295394573500199,0.6659167288268623,14.04736951868048,21.09478394307283,19.72941965694886,23.13547060251855,25.238858928247925,25.636887486588535,3062.755208333333,15.389477230745266,0.6795196855350134,1500.917909758526,0.4900548061022755,3074.25,0.8785704263517771,0.7999602603171708,17.45158474447625,21.815564610118244,24.627220712049503,25.53918557824427,25.81181899828061,26.93510720231126,4881.296875,19.16650990061632,0.6894094242209824,2018.5076037707795,0.4135187134609138,4898.75,0.7623577348810101,0.6660512612242087,14.791600580278672,22.207901165282035,26.348624252510795,21.840329667841555,23.04886114323222,26.744158240632665,3703.0364583333335,16.93036522882576,0.6705677216346124,1726.15638346232,0.4661462026866541,3717.625,0.9513100643496024,0.3109674130374922,10.894782454578593,35.03512586145175,37.16517186829626,36.93913913452776,37.12478956169314,38.21975928757271,8496.34375,33.32926783775409,0.6007840572542409,3351.6122960217745,0.3944770120702537,8505.875,0.990762,16.4361,0.544758,130.588,80.926,72.1554,0.302448,0.302448,0.171506,0.233488,0.394388,0.403175,0.208782,0.145025,0.188705,0.238311,0.293453,1.02131,0.504189,0.510086,0.259203,0.307959,0.0470843,0.415519,0.57136,0.195554,0.195554,0.398636,0.134873,0.171357,0.204435,0.26432,0.272953,0.28908,0.274258,0.297091,0.337008,0.311432,0.313488,0.282732,0.244242,0.244875,0.247053,0.276258,0.309714,0.396037,0.5308,0.63882,0,33.7523
016,2.82934,1.60589,24.4921,27.2575,24.5065,34.8315,31.3493,32.4556,32.8013,29.9487,32.1191,11.8283,10.9108,9.75759,19.5492,18.3007,16.9048,117.086,123.825,119.089,37.3969,37.8421,33.8059,308.518,302.161,261.258,2177.92,3099.9,2811.09,12.2279,14.2659,12.2279,0.6921032586778049,0.5958490529795338,12.096856835819278,20.30188145022491,21.633307652783937,19.45507645834372,20.524375751773796,24.561148181630276,2173.03125,14.05099830899114,0.6184425834080448,1311.8838531496438,0.6037114529069215,2179.5,0.7524222153040191,0.559661970364866,12.136899949361032,21.686125897474334,22.655021518418383,24.38237068047322,24.026027553467927,24.56623699307649,2765.8854166666665,16.317122889139497,0.631833683533536,1508.1254634530317,0.5452595593314793,2772.75,0.727366523774309,0.664077070923667,14.385918275556731,21.663025129820117,24.30020576044573,22.20360331117452,24.438698819699876,26.61766330841233,3109.734375,15.756959283112751,0.6592646380089793,1562.8112875013271,0.5025545911783309,3117.0,0.8833845528533439,0.2971862745670383,10.142790114565216,34.12940294548239,33.01893396219811,37.476659402887016,38.421998906876254,38.50324661635691,6681.640625,30.14938736014656,0.5369615017039719,3194.9425300499247,0.4781673707645605,6691.5,0.431354,11.5416,0.503201,140.379,69.1613,64.0816,0.220541,0.220541,0.256979,0.0929913,0.237401,0.171217,0.299502,0.171688,0.284313,0.338813,0.275725,0.339417,0.294193,0.321595,0.290517,0.298616,0.0847833,0.0888955,0.0774936,0.124923,0.124923,0.397541,0.311633,0.305151,0.320368,0.246573,0.254954,0.220327,0.179255,0.11543,0.187881,0.233462,0.150997,0.176987,0.204667,0.229305,0.274557,0.276123,0.285864,0.328162,0.457332,0.576159,0,32.407
017,13.0622,1.99963,30.4186,35.8536,39.0707,46.1655,42.4263,47.4101,45.3319,36.7108,45.3869,11.7455,8.58462,20.4606,25.8501,21.7197,27.0173,94.6514,122.194,143.155,41.5496,44.9005,62.4535,473.736,466.469,740.007,3363.02,4742.97,14208.0,13.3105,14.7116,25.2199,0.8005440289522675,0.5469712527075135,12.48249255080015,22.82111260694539,23.07054399011865,23.37733945512192,27.101660465735304,28.58758471784561,3356.2760416666665,18.269305431537447,0.6381317581133397,1698.8128896226815,0.5061600620844886,3364.0,0.7422491083405541,0.6929951744067702,24.20964182613625,34.93479135242264,32.882366094914765,37.56660751252368,40.56168142471414,41.47589661478098,14249.317708333334,25.930317731399,0.6806732684528329,4175.817170930554,0.2930538329206064,14263.875,0.6407032268565849,0.4934011167019809,14.07795909247397,28.53248323914353,27.459060435491963,23.96351393264352,31.312936623702356,34.95711658589707,4750.265625,18.28085408155068,0.6301188496928104,2168.7371375461094,0.4565507086871819,4759.375,0.9392251131657818,0.2791871584231071,13.309216149565849,47.67130488643671,49.76946855251722,46.58594208556912,48.104053883222775,52.27092882281699,19183.010416666668,44.774086726724,0.5869279545006116,5904.419031797715,0.3077941836839025,19198.375,0.236368,16.0681,0.366675,139.504,103.425,95.6217,0.354838,0.354838,0.386405,0.603045,0.917869,1.09742,0.538817,0.384727,0.243469,0.304023,0.494912,0.313851,0.363479,0.348675,0.173972,0.361163,0.273586,0.39541,0.278948,0.048905,0.048905,0.331787,0.33801,0.246808,0.209646,0.218203,0.238726,0.260302,0.270181,0.279589,0.290346,0.290365,0.265165,0.274997,0.306194,0.329619,0.277622,0.265986,0.131845,0.257782,0.434939,0.555938,2,49.3051
019,1.26118,2.14484,24.8833,28.6085,25.3393,36.0236,33.8514,34.7519,37.2224,27.476,36.663,11.7912,12.4419,10.3917,22.5942,18.9063,17.2063,99.52,134.276,126.204,37.1727,43.728,35.9448,344.543,372.39,278.695,1750.42,2681.55,3842.1,9.63391,11.8571,15.5625,0.7559314823692742,0.4624076717600212,9.18950210365241,19.873160989468936,18.76832437912346,20.554804791094465,23.259406699226016,24.361855430159665,1756.046875,15.022748046132486,0.613959995342149,1146.4843216594636,0.652877971528786,1764.5,0.8225592469804703,0.7145975453321165,15.282252077897938,21.38581664284245,22.47220505424423,23.43074902771996,24.186773244895647,27.3221521846285,3856.6614583333335,17.591101233798895,0.6650604225757681,1788.2601511728797,0.4636808728204215,3867.0,0.6980566339307053,0.4855799069883726,11.250027203168498,23.168230483305155,27.101660465735304,19.5,23.58495283014151,28.53944638566067,2678.03125,16.172736985306752,0.6106027402518812,1527.3402697925478,0.5703220490024333,2687.25,0.9062698585914486,0.3732502226546647,13.35806484813433,35.7884980031033,38.58108344772085,36.77635109686658,36.18355980276125,40.90843433816552,10179.161458333334,32.434037024472765,0.5805477510288718,3912.4984592089136,0.3843635328139808,10193.25,0.407471,17.0704,0.489933,130.594,83.6552,74.276,0.343056,0.343056,0.222372,0.23056,0.364968,0.476534,0.445128,0.305272,0.396858,0.447567,0.503842,0.415857,0.369459,0.359838,0.370986,0.291892,0.165955,0.18205,0.0606667,0.132001,0.132001,0.408215,0.424297,0.387142,0.337113,0.271035,0.237598,0.229149,0.226801,0.22057,0.185308,0.14415,0.126362,0.153563,0.190108,0.201498,0.220311,0.206806,0.300759,0.420422,0.557662,0.696934,1,40.7461
020,0.872211,1.70291,26.8757,28.5338,27.924,35.356,35.4501,35.4335,36.182,31.7474,32.4808,10.4455,11.8832,11.3731,19.6027,20.3831,18.0519,111.533,118.693,129.774,37.2408,39.6013,38.2627,333.931,357.887,299.404,2399.46,2712.64,3335.92,11.2008,11.9009,13.301,0.6983709753955926,0.5025805369032699,11.004887977412311,21.896765133844383,20.796634343085422,22.14158982548453,22.38861317723811,25.990382836734053,2386.192708333333,15.292065224531108,0.6389935701672562,1351.4230205153265,0.566351165099002,2392.375,0.7664102490488758,0.593882907376958,13.203495209864734,22.232489007271628,20.89258241577618,25.70992026436488,26.23928352680385,26.78152348168416,3326.515625,17.039207437039444,0.6617829678050184,1628.4018384624503,0.4895217765473295,3336.875,0.7226628551503005,0.5248990900786689,11.735944021252006,22.358476596888536,26.386549603917523,21.02974084481309,21.27204738618265,27.216722800513654,2717.6666666666665,16.157640534318645,0.6198455660364797,1519.3742109931943,0.5590730569090621,2724.25,0.9109664874677584,0.2260016957575149,8.515158279747956,37.67740879645508,36.7967389859482,37.71272994626615,39.56008088970496,40.663251222694925,7362.052083333333,34.32285674819351,0.5531418095028843,3308.6200366218363,0.4494154617721456,7371.75,0.30977,14.6206,0.456316,129.594,71.5316,62.8883,0.450393,0.450393,0.298818,0.397537,0.373677,0.489131,0.455027,0.397507,0.414629,0.349994,0.25905,0.39413,0.210589,0.459816,0.161671,0.297061,0.212562,0.24852,0.141014,0.042781,0.042781,0.368028,0.398894,0.34392,0.288051,0.301704,0.260059,0.162069,0.225742,0.212339,0.232732,0.241052,0.223924,0.270558,0.316231,0.4142,0.385359,0.363097,0.331148,0.372095,0.442505,0.519801,0,34.8471
021,1.3007,0.966608,24.5613,26.7809,28.2342,35.9333,32.892,38.3833,35.5268,31.9306,37.6289,11.208,8.97462,16.8123,20.8204,17.4983,22.6848,104.204,120.528,135.269,36.5659,36.1101,50.5349,325.343,300.835,479.227,2033.46,3628.3,5961.24,10.4655,12.5586,16.7448,0.7948292652518301,0.5555705296663218,10.79598123146245,19.43224245164078,20.940391591371924,23.264780248263683,23.9269722280108,24.155744658362327,2019.7395833333333,15.445314990033062,0.6269102595328732,1232.562636602325,0.6102581970335657,2025.75,0.7338711703231876,0.6434381866063411,17.028113543597872,26.464257014972222,27.018512172212592,27.54087870784082,28.848743473503312,30.108138434649195,5922.322916666667,19.42135526731129,0.7144436618544904,2215.6994976019746,0.374126762214625,5932.625,0.8742247146602886,0.5864756154624168,12.926293523996442,22.040632522810828,27.613402542968156,23.40939982143925,24.423349483639623,27.6315037592962,3626.3489583333335,19.268465678186576,0.6721377632051515,1698.265382364572,0.4683127304839116,3634.125,0.9539894028209416,0.3320269396711132,12.585898684503585,37.9062575373265,42.20189569201838,40.326790102858425,38.65876356015541,42.44113570582201,11499.916666666666,36.16216799121092,0.6152512179582525,4004.62116092242,0.3482304504457934,11510.625,0.376762,19.1664,0.436891,130.157,94.8061,84.3996,0.328953,0.328953,0.308335,0.629178,0.719137,0.240312,0.316784,0.575395,0.781832,0.620308,0.448394,0.377768,0.33343,0.263047,0.216489,0.284795,0.11831,0.130552,0.101128,0.0131886,0.0131886,0.348692,0.334298,0.277092,0.288113,0.277165,0.266198,0.246096,0.17614,0.201269,0.203414,0.195678,0.192843,0.204657,0.220128,0.20869,0.236436,0.271653,0.288341,0.267676,0.154693,0.367404,1,44.1412
022,2.75875,0.501458,21.9467,21.8473,22.3033,32.5243,26.9428,29.5391,30.1485,27.7527,30.2695,13.1196,7.67928,10.6947,19.3362,14.8832,16.6961,122.938,113.618,123.443,38.3549,28.3827,33.8767,288.221,196.909,245.623,1941.22,1284.22,2863.06,10.9094,10.3033,14.5459,0.7458094043426134,0.541325564544488,10.594674911576142,19.57172468012165,17.67059704707229,19.557607215607945,21.73131381210073,22.99456457513384,1929.8958333333333,14.596776325639157,0.6383623991354407,1174.2829050096243,0.6084695788898579,1936.0,0.8432582657839884,0.691427984645035,13.606178352941685,19.678373822151293,21.37755832643195,22.4610774452162,23.47871376374779,24.197107265125723,2859.864583333333,16.593951382716337,0.6605885311537324,1474.970750400301,0.5157484585095772,2868.75,0.5804078351715117,0.5093164811190579,9.527427487943894,18.706301172525304,20.524375751773796,15.660459763365823,17.269916039170543,22.079402165819616,1273.7760416666667,10.857283767611724,0.6607032824833243,860.0817068295142,0.6752220788390274,1278.25,0.869126236646075,0.2048476122547991,6.689441889996543,32.65569862574673,33.1436268383531,31.894356867634123,31.144823004794876,34.72031105851444,4101.114583333333,28.38192445164366,0.5071421296791672,2443.181343477416,0.5957359380804303,4109.25,0.477676,16.0038,0.494462,128.452,75.2394,66.3103,0.397045,0.397045,0.190802,0.184753,0.220696,0.393311,0.358968,0.380239,0.325701,0.42088,0.551654,0.472504,0.432485,0.306519,0.299646,0.232812,0.201292,0.0691705,0.0875146,0.0980684,0.0980684,0.349691,0.214721,0.343953,0.363772,0.338784,0.3336,0.31346,0.274664,0.254724,0.226089,0.211427,0.166709,0.175446,0.195476,0.235698,0.3025,0.358117,0.37224,0.40825,0.503696,0.612497,0,36.6434
023,13.1029,3.8449,26.062,27.9531,26.0592,35.8584,36.6559,33.7107,40.4403,31.5871,32.5985,12.1353,13.4776,10.1122,21.7909,22.4006,16.0462,107.346,121.087,131.567,39.8602,45.6262,35.0776,373.344,424.55,261.929,2920.42,3788.89,3956.88,14.022,14.7231,14.7231,0.6861455905562059,0.5984636984060201,13.259981342803783,22.15670119694999,20.42669821581549,20.886598574205426,24.413111231467404,26.650515942472857,2914.0572916666665,15.202722827558649,0.6883725701633265,1433.263227712886,0.4918445604386676,2921.125,0.757595043151587,0.70863725458918,15.64995288530946,22.08457540717676,22.47220505424423,25.347583711273156,25.93260495977988,26.105554964413223,3927.1927083333335,16.73116485858455,0.710515312803372,1694.203173215952,0.4314031164350367,3934.5,0.7574547219697267,0.564806596611242,13.62494319045168,24.1232012377323,27.28094573140748,23.194827009486403,25.81181899828061,28.83140648667699,3809.4010416666665,18.272232686546285,0.6553166751844134,1799.9925301415628,0.4725132666404797,3816.625,0.8736842216421195,0.2704296465110617,9.975269400674977,36.88674496073397,36.8001358693144,38.11823710509184,39.53795644693843,42.60868456077939,7891.739583333333,32.22736705993022,0.5926102437068255,3234.671141715133,0.4098806236012244,7901.5,0.342226,13.5858,0.472057,129.829,66.0284,58.3121,0.329471,0.329471,0.240021,0.193855,0.284023,0.418694,0.405677,0.279347,0.385133,0.387936,0.387885,0.295823,0.271248,0.352762,0.310628,0.174822,0.214364,0.134297,0.0551521,0.0391668,0.0391668,0.307446,0.366573,0.393029,0.342691,0.300847,0.265442,0.267704,0.234555,0.211572,0.209414,0.234355,0.23195,0.240943,0.275883,0.282127,0.29312,0.289136,0.24787,0.170752,0.319054,0.464273,0,28.4438
024,0.360358,2.71595,26.7849,28.0801,24.887,36.4662,35.1322,35.2222,37.8634,30.4241,36.8337,13.4405,13.4146,10.5211,23.2102,19.9676,17.4822,108.686,129.269,122.045,42.6539,43.9284,36.2725,410.714,391.197,289.237,3324.98,2754.75,3201.51,13.812,12.1871,13.812,0.7760931397452211,0.5770587487524348,13.101744979418584,22.704352039967755,21.73131381210073,22.655021518418383,26.575364531836623,27.248853186877422,3314.0729166666665,17.62069186057939,0.5899622224669505,1822.08218201747,0.5498014762602573,3324.5,0.8406105622405976,0.6557583118881865,13.506556890736857,20.596851989334542,21.840329667841555,24.520399670478454,22.20923231451281,26.28212320190285,3168.2135416666665,17.313931331140882,0.6429477789489643,1622.5000593711582,0.5121182767616187,3176.5,0.776099254866779,0.5480555493367528,11.857383746123189,21.63536845940669,27.101660465735304,21.289668856043768,22.20360331117452,27.175356483402386,2764.4166666666665,16.791193340113747,0.6148851331852586,1549.1464170111612,0.5603881772566225,2774.5,0.8486760619850849,0.2225727929717655,8.961710923063066,40.26417965739372,39.65476011779671,40.99390198553927,37.44329045369811,43.583253664681806,8226.807291666666,34.171245430696864,0.5158799099230461,3820.231887911519,0.4643638476594946,8237.25,0.494514,15.4487,0.476501,139.306,90.8746,83.5819,0.217522,0.217522,0.192441,0.293019,0.47002,0.552878,0.468176,0.384114,0.250081,0.310675,0.369853,0.194077,0.518049,0.574485,0.23032,0.204045,0.138952,0.109353,0.215277,0.0678345,0.0678345,0.445883,0.265041,0.339699,0.380523,0.37798,0.365514,0.326482,0.311631,0.281639,0.234474,0.235116,0.186873,0.256773,0.252589,0.223638,0.20901,0.233403,0.296266,0.383089,0.468347,0.540675,1,42.7571
025,6.80318,2.20845,27.4395,28.7723,26.5283,36.4,38.0493,35.5495,40.5287,31.5446,35.7255,12.1971,14.5314,10.6817,22.8543,22.1782,17.1695,105.529,126.948,127.523,40.4856,46.0421,36.5336,397.68,424.861,290.792,2750.73,4083.23,4682.42,11.8994,14.6993,17.4992,0.6806691440989683,0.5370719526990969,12.03413405200604,22.406930750205,21.005951537600005,20.35313243704762,24.20743687382041,26.248809496813376,2758.317708333333,15.251706375626888,0.6821879561456895,1394.257325907619,0.5054737971972326,2764.125,0.8414414148567622,0.7559723267104544,16.723330144300434,22.121616828317645,23.42007685726074,24.82438317461282,26.419689627245813,27.08320512790168,4654.385416666667,18.61404456293876,0.6904548447801083,1952.497134941108,0.4194962299317765,4667.0,0.7242370326287552,0.5715534197498667,14.121096447106243,24.7065207890562,27.115493725912497,23.03258561256204,27.225906780123964,29.038767191463208,4065.9010416666665,17.893377302846712,0.6651827142726053,1852.0286714915023,0.4555026432055836,4073.375,0.8854282278054165,0.3336761168077521,12.372346792365295,37.07891026403199,36.96281915655244,40.19950248448356,42.58227330709341,42.58520869973517,9905.104166666666,32.83071380403791,0.6099954066203158,3656.483274471958,0.3691514206157473,9915.75,0.300242,13.6425,0.466892,129.58,66.2671,58.3606,0.340398,0.340398,0.404584,0.0929229,0.292364,0.402233,0.733695,0.295957,0.331881,0.283623,0.30704,0.428308,0.142745,0.322114,0.350619,0.213523,0.197655,0.0912128,0.0384304,0.032252,0.032252,0.428833,0.321421,0.333885,0.392191,0.42551,0.42936,0.489856,0.401873,0.368546,0.345814,0.338089,0.312083,0.28673,0.250545,0.278913,0.218774,0.229831,0.21799,0.347967,0.491413,0.640726,0,33.152
026,0.138129,0.620164,24.7465,26.308,26.1818,35.0857,33.3278,34.0942,32.0196,31.9406,36.1911,11.8711,11.5406,11.9083,19.8689,17.7818,20.1915,114.213,129.151,116.636,37.469,37.9471,39.0993,316.235,303.92,345.049,1630.93,2055.88,3315.41,8.55155,10.525,13.1562,0.7375224801400001,0.42793503033894,8.569412179397638,20.025030838467124,20.615528128088304,17.10263137648707,21.360009363293827,24.924887161229037,1631.1614583333333,14.768910408866258,0.610221387030146,1098.1491605330166,0.6732314296189104,1643.625,0.9218997338432416,0.6094491613190482,12.700517012769048,20.839337911764375,22.638462845343543,26.706740722147284,24.50510150968569,26.706740722147284,3300.708333333333,19.21178007432496,0.6568248361524928,1632.1973112390644,0.4944991033457155,3322.375,0.7629327022241177,0.4840006063431338,9.928903218892795,20.51423714922718,25.739075352467506,21.2602916254693,19.525624189766635,26.42915057280502,2031.71875,15.650982382326276,0.6132184525238922,1265.0605186124546,0.6226553348550111,2044.0,0.9583519487421732,0.3479031813945598,12.559538900439236,36.10067275066209,38.33079701754191,38.58108344772085,37.53664875824692,40.30198506277327,10488.364583333334,34.597150081500494,0.617082906235427,3755.021763875246,0.3580178524535856,10498.125,0.419116,22.6025,0.466699,123.477,99.7341,84.7873,0.603008,0.603008,0.293535,0.277207,0.605248,0.893015,0.789869,0.579802,0.598986,0.45997,0.536815,0.559746,0.567389,0.527018,0.381534,0.376338,0.275094,0.176388,0.0514861,0.0504997,0.0504997,0.292234,0.39721,0.387662,0.352493,0.315727,0.27299,0.238397,0.216354,0.186337,0.154901,0.0643402,0.146348,0.146518,0.131544,0.130977,0.13514,0.116494,0.202586,0.246112,0.339018,0.49947,2,45.0522
027,0.169842,2.48272,26.6685,28.2486,27.3121,38.0334,36.5654,37.0161,38.6038,32.858,39.2415,13.6563,13.3989,12.7688,23.3595,20.3432,20.2676,107.938,127.906,124.156,43.468,42.6711,41.2823,424.996,377.934,365.984,2694.64,1895.46,3266.57,9.77897,9.77897,12.573,0.7701633630754738,0.4585971744956988,10.34923429438398,22.56715668988721,21.691011963483863,21.70829334609241,26.90724809414742,27.073972741361768,2649.692708333333,17.38039729133471,0.6378751773237493,1451.7063042616,0.5478772310826672,2661.625,0.8212672726904776,0.5585478109446398,12.402123242685253,22.20422853633649,21.914607000811127,26.315394733881533,22.005681084665387,26.837473800639284,3242.598958333333,18.235606212233147,0.6579945127446293,1610.1166654008211,0.4965512806518653,3257.25,0.7627212663758857,0.4361434475018882,9.108551435032362,20.884301913060217,25.927784324928343,20.93442141545832,18.76832437912346,26.93046601899046,1876.7708333333333,15.92890120250562,0.588267121920012,1250.788016402754,0.6664575099887017,1888.875,0.8838301329345916,0.3620856027709773,14.718557583254324,40.649386417509554,42.20189569201838,44.93606569338264,40.22747817102136,45.33486517019765,14307.6875,35.92715260109705,0.6198245911915437,4598.275124923976,0.3213849285514501,14319.0,0.500087,16.1994,0.473724,132.754,83.3785,74.4145,0.34909,0.34909,0.35408,0.434188,0.489564,0.50295,0.393664,0.341099,0.341278,0.353804,0.324019,0.421899,0.363498,0.425369,0.29872,0.227826,0.179226,0.133932,0.0792008,0.085602,0.085602,0.290543,0.303836,0.321416,0.317502,0.317452,0.294184,0.246087,0.226679,0.196753,0.212334,0.2378,0.270934,0.276294,0.289648,0.273085,0.267017,0.27572,0.259294,0.311297,0.403153,0.533016,0,35.9785
